lon,lat,pga_pct_g,pgv_cm_s,vs30_m_s
84.2500,27.5167,25.12,19.81,696.1
84.2667,27.5167,30.55,29.23,366.1
84.2833,27.5167,31.28,29.9,362.7
84.3000,27.5167,31.12,27.25,488.2
84.3167,27.5167,31.3,26.21,560.6
84.3333,27.5167,28.68,22.45,652.5
84.3500,27.5167,29.01,22.2,701
84.3667,27.5167,29.98,23.21,659.9
84.3833,27.5167,30.77,23.88,644.3
84.4000,27.5167,31.51,24.49,633.7
84.4167,27.5167,32.12,24.82,640.7
84.4333,27.5167,32.77,25.25,641
84.4500,27.5167,33.34,25.54,648.9
84.4667,27.5167,33.94,25.93,650.3
84.4833,27.5167,34.49,26.19,660
84.5000,27.5167,35.13,26.64,659.3
84.5167,27.5167,35.74,27,665.2
84.5333,27.5167,36.49,27.63,655.9
84.5500,27.5167,37.42,28.72,623.5
84.5667,27.5167,38.24,29.52,609.1
84.5833,27.5167,38.99,30.1,606
84.6000,27.5167,43.06,34.37,598.5
84.6167,27.5167,44.29,36.48,541.3
84.6333,27.5167,45.47,38.81,486.5
84.6500,27.5167,46.43,40.37,460.7
84.6667,27.5167,47.03,39.92,494.1
84.6833,27.5167,48.32,44.79,381
84.7000,27.5167,49.03,44.06,421
84.7167,27.5167,49.43,41.59,506.2
84.7333,27.5167,50.49,43.74,466.2
84.7500,27.5167,51.39,45,452.4
84.7667,27.5167,51.98,43.84,501.9
84.7833,27.5167,52.96,45.59,474.3
84.8000,27.5167,53.9,50.3,376.3
84.8167,27.5167,55.06,57.25,305.8
84.8333,27.5167,45.54,31.47,900
84.8500,27.5167,46.11,31.79,900
84.8667,27.5167,46.8,32.37,876.6
84.8833,27.5167,46.9,32.2,900
84.9000,27.5167,52.53,37.66,686.3
84.9167,27.5167,47.61,32.54,900
84.9333,27.5167,47.94,32.68,900
84.9500,27.5167,48.24,32.81,900
84.9667,27.5167,48.51,32.91,900
84.9833,27.5167,49.16,33.49,868.6
85.0000,27.5167,58.37,53.77,390.7
85.0167,27.5167,49.14,33.07,900
85.0333,27.5167,49.29,33.08,900
85.0500,27.5167,54.36,37.33,736.3
85.0667,27.5167,49.49,33.05,900
85.0833,27.5167,54.95,38.42,685.3
85.1000,27.5167,49.6,32.97,900
85.1167,27.5167,49.63,32.92,900
85.1333,27.5167,49.63,32.85,900
85.1500,27.5167,49.6,32.76,900
85.1667,27.5167,49.57,32.67,900
85.1833,27.5167,49.49,32.54,900
85.2000,27.5167,49.36,32.38,900
85.2167,27.5167,49.23,32.25,895.6
85.2333,27.5167,48.94,31.95,900
85.2500,27.5167,48.65,31.66,900
85.2667,27.5167,48.29,31.32,900
85.2833,27.5167,48.18,30.98,900
85.3000,27.5167,47.8,30.59,900
85.3167,27.5167,52.56,35.15,686.3
85.3333,27.5167,52.35,34.91,684.1
85.3500,27.5167,52.06,34.15,714.3
85.3667,27.5167,52.39,34.8,683.9
85.3833,27.5167,52.68,35.15,674
85.4000,27.5167,52.97,35.35,674.2
85.4167,27.5167,53.18,35.22,690.6
85.4333,27.5167,48.71,30.95,874.9
85.4500,27.5167,49.65,32.28,806.9
85.4667,27.5167,49.12,31.04,900
85.4833,27.5167,50.26,32.38,831.7
85.5000,27.5167,50.15,31.8,888.9
85.5167,27.5167,50.52,32.03,900
85.5333,27.5167,51.98,33.81,824
85.5500,27.5167,57.69,39.05,671.2
85.5667,27.5167,58.91,40.92,636.8
85.5833,27.5167,54.46,35.99,843.5
85.6000,27.5167,60.26,40.95,721.2
85.6167,27.5167,61.51,42.75,693.5
85.6333,27.5167,62.01,42.57,743.2
85.6500,27.5167,63.87,46.58,636
85.6667,27.5167,64.04,45.29,717.3
85.6833,27.5167,59.91,42.4,809.9
85.7000,27.5167,65.29,46.23,752.9
85.7167,27.5167,60.19,42.12,900
85.7333,27.5167,60.8,42.85,900
85.7500,27.5167,61.36,43.54,900
85.7667,27.5167,61.87,44.18,900
85.7833,27.5167,62.35,44.78,900
85.8000,27.5167,62.78,45.34,900
85.8167,27.5167,74.51,71.62,437.3
85.8333,27.5167,63.55,46.35,900
85.8500,27.5167,71.08,55.59,653.1
85.8667,27.5167,65.77,50.46,771.4
85.8833,27.5167,64.49,47.64,900
85.9000,27.5167,64.77,48.03,900
85.9167,27.5167,65.04,48.4,900
85.9333,27.5167,71.53,54.87,736.4
85.9500,27.5167,64.52,48.43,900
85.9667,27.5167,70.54,56.08,677.2
85.9833,27.5167,69.13,55.07,683
86.0000,27.5167,60.86,46.43,900
86.0167,27.5167,59.32,45.54,900
86.0333,27.5167,63.47,50.01,749
86.0500,27.5167,57.55,46.54,778
86.0667,27.5167,54.6,42.86,900
86.0833,27.5167,53.11,42.06,900
86.1000,27.5167,51.72,41.33,900
86.1167,27.5167,50.44,40.7,900
86.1333,27.5167,49.3,40.22,900
86.1500,27.5167,59.4,55.83,575.2
86.1667,27.5167,47.55,39.84,900
86.1833,27.5167,46.97,40.01,900
86.2000,27.5167,46.54,40.38,900
86.2167,27.5167,58.91,65.65,409.8
86.2333,27.5167,45.7,41.15,900
86.2500,27.5167,45.82,42.83,812.6
86.2667,27.5167,49.4,47.99,643.3
86.2833,27.5167,41.87,38.63,900
86.3000,27.5167,39.91,36.75,900
86.3167,27.5167,37.89,34.75,900
86.3333,27.5167,36.36,33.55,852.3
86.3500,27.5167,34.06,30.92,900
86.3667,27.5167,32.81,30.04,842.6
86.3833,27.5167,30.77,27.65,900
86.4000,27.5167,29.32,26.24,900
86.4167,27.5167,28,24.97,900
86.4333,27.5167,26.79,23.82,900
86.4500,27.5167,25.68,22.77,900
86.4667,27.5167,24.66,21.82,900
86.4833,27.5167,23.71,20.95,900
86.5000,27.5167,25.57,23.05,714.4
86.5167,27.5167,22.69,20.67,777.2
86.5333,27.5167,24.3,22.5,637
86.5500,27.5167,20.53,18.1,900
83.9500,27.5000,19.03,18.31,455.8
83.9667,27.5000,16.69,14.46,642.8
83.9833,27.5000,19.15,17.28,572.4
84.0000,27.5000,20.55,20.07,418.5
84.0167,27.5000,18.06,15.73,603.3
84.0333,27.5000,21.66,21.4,390.8
84.0500,27.5000,23.03,25.11,317.5
84.0667,27.5000,22.55,22,402.5
84.0833,27.5000,21.94,19.42,569.4
84.1000,27.5000,22.8,20.63,517
84.1167,27.5000,24.07,23.14,410.6
84.1333,27.5000,24.17,22.21,476.1
84.1500,27.5000,21.65,18.15,621.1
84.1667,27.5000,25.75,24.39,417.5
84.1833,27.5000,25.65,22.78,517.3
84.2000,27.5000,22.93,18.52,681.5
84.2167,27.5000,23.71,19.31,648
84.2333,27.5000,24.18,19.46,666
84.2500,27.5000,24.68,19.67,680.4
84.2667,27.5000,28.5,24.2,566.1
84.2833,27.5000,30.6,29.3,365.9
84.3000,27.5000,29.98,25.51,547.4
84.3167,27.5000,27.5,22.01,625.4
84.3333,27.5000,27.64,21.41,697.1
84.3500,27.5000,28.39,22.04,679.8
84.3667,27.5000,32.57,27.11,564.2
84.3833,27.5000,29.69,22.95,672.4
84.4000,27.5000,30.06,22.86,706.5
84.4167,27.5000,30.88,23.68,677.2
84.4333,27.5000,31.48,24.09,675.1
84.4500,27.5000,31.92,24.21,692
84.4667,27.5000,32.56,24.74,682.1
84.4833,27.5000,33.11,25.06,687
84.5000,27.5000,33.59,25.24,701.8
84.5167,27.5000,34.16,25.56,707.7
84.5333,27.5000,34.9,26.19,695
84.5500,27.5000,35.49,26.51,702.4
84.5667,27.5000,36.22,27.11,693.7
84.5833,27.5000,37.08,27.94,672.5
84.6000,27.5000,37.87,28.63,661.1
84.6167,27.5000,38.83,29.74,628.8
84.6333,27.5000,39.62,30.4,621.8
84.6500,27.5000,43.83,35.07,598.3
84.6667,27.5000,44.6,35.63,599.8
84.6833,27.5000,41.86,31.87,626.6
84.7000,27.5000,42.34,31.6,665.3
84.7167,27.5000,43.29,32.53,646.1
84.7333,27.5000,44.07,32.98,650.2
84.7500,27.5000,44.97,33.75,640.2
84.7667,27.5000,46,34.93,613.2
84.7833,27.5000,50.39,40.26,589.7
84.8000,27.5000,51.33,41.33,575.1
84.8167,27.5000,52.19,42.1,570.8
84.8333,27.5000,53.56,47.29,443.4
84.8500,27.5000,44.3,30.8,889.6
84.8667,27.5000,44.58,30.87,900
84.8833,27.5000,45.98,32.79,793.6
84.9000,27.5000,50.4,36.24,691.9
84.9167,27.5000,46,31.79,877.2
84.9333,27.5000,50.96,36.1,716.2
84.9500,27.5000,50.94,35.38,759.1
84.9667,27.5000,46.75,31.92,897.1
84.9833,27.5000,47.01,31.99,900
85.0000,27.5000,47.28,32.09,900
85.0167,27.5000,47.52,32.17,900
85.0333,27.5000,47.75,32.24,900
85.0500,27.5000,48.37,32.81,867.3
85.0667,27.5000,48.14,32.33,900
85.0833,27.5000,48.31,32.37,900
85.1000,27.5000,49.3,33.75,817.7
85.1167,27.5000,48.6,32.41,900
85.1333,27.5000,53.96,37.56,692.2
85.1500,27.5000,48.83,32.42,900
85.1667,27.5000,48.95,32.42,900
85.1833,27.5000,54.88,39.77,603.9
85.2000,27.5000,49.74,33.31,841.3
85.2167,27.5000,49.11,32.3,900
85.2333,27.5000,49.09,32.2,900
85.2500,27.5000,50.24,34.26,771.1
85.2667,27.5000,48.95,31.9,900
85.2833,27.5000,48.83,31.71,900
85.3000,27.5000,49.25,32.26,851.2
85.3167,27.5000,49.49,32.88,802.2
85.3333,27.5000,54.31,37.51,634.4
85.3500,27.5000,54.32,37.54,629.5
85.3667,27.5000,50,33.32,767.3
85.3833,27.5000,49.74,32.49,818.4
85.4000,27.5000,49.13,31.32,900
85.4167,27.5000,49.39,31.49,900
85.4333,27.5000,49.68,31.68,900
85.4500,27.5000,50.02,31.9,900
85.4667,27.5000,50.38,32.15,900
85.4833,27.5000,50.78,32.44,900
85.5000,27.5000,51.23,32.78,900
85.5167,27.5000,52.39,34.12,843.1
85.5333,27.5000,52.36,33.71,900
85.5500,27.5000,53.07,34.35,900
85.5667,27.5000,53.84,35.08,900
85.5833,27.5000,54.64,35.88,900
85.6000,27.5000,56.21,37.85,838.3
85.6167,27.5000,61.79,42.27,742.2
85.6333,27.5000,57.05,38.43,900
85.6500,27.5000,58.94,41.25,802.8
85.6667,27.5000,58.55,40.1,900
85.6833,27.5000,65.02,45.89,747.1
85.7000,27.5000,59.9,41.67,900
85.7167,27.5000,71.18,60.1,556.3
85.7333,27.5000,61.1,43.1,900
85.7500,27.5000,61.64,43.76,900
85.7667,27.5000,63.26,46.4,811.2
85.7833,27.5000,62.6,44.97,900
85.8000,27.5000,70.31,55.05,625.4
85.8167,27.5000,63.42,46.03,900
85.8333,27.5000,63.78,46.51,900
85.8500,27.5000,64.11,46.95,900
85.8667,27.5000,64.41,47.37,900
85.8833,27.5000,71,53.57,747.3
85.9000,27.5000,64.96,48.12,900
85.9167,27.5000,76.48,66.67,596.9
85.9333,27.5000,64.84,48.42,900
85.9500,27.5000,64.52,48.71,870.9
85.9667,27.5000,62.84,47.38,900
85.9833,27.5000,61.86,47.17,873
86.0000,27.5000,59.86,45.65,900
86.0167,27.5000,58.54,45.14,879.7
86.0333,27.5000,63.66,53.79,602
86.0500,27.5000,60.59,48.33,737.9
86.0667,27.5000,54.44,43.9,810.9
86.0833,27.5000,57.47,46.93,720.3
86.1000,27.5000,51.56,42.44,804.4
86.1167,27.5000,49.21,39.79,900
86.1333,27.5000,48.02,39.24,900
86.1500,27.5000,46.98,38.83,900
86.1667,27.5000,46.07,38.58,900
86.1833,27.5000,45.29,38.46,900
86.2000,27.5000,44.6,38.44,900
86.2167,27.5000,44.66,39.8,829.5
86.2333,27.5000,43.15,38.28,900
86.2500,27.5000,42.17,37.83,900
86.2667,27.5000,40.94,36.99,900
86.2833,27.5000,39.46,35.79,900
86.3000,27.5000,37.82,34.32,900
86.3167,27.5000,36.12,32.73,900
86.3333,27.5000,34.44,31.12,900
86.3500,27.5000,32.82,29.56,900
86.3667,27.5000,31.3,28.09,900
86.3833,27.5000,29.87,26.72,900
86.4000,27.5000,28.55,25.45,900
86.4167,27.5000,27.32,24.3,900
86.4333,27.5000,26.19,23.23,900
86.4500,27.5000,25.14,22.26,900
86.4667,27.5000,24.17,21.37,900
86.4833,27.5000,26.04,23.46,716.3
86.5000,27.5000,22.42,19.78,900
86.5167,27.5000,21.63,19.07,900
86.5333,27.5000,20.89,18.42,900
86.5500,27.5000,20.19,17.81,900
83.9500,27.4833,17.94,16.22,586.7
83.9667,27.4833,18.61,17.14,538.6
83.9833,27.4833,19.1,17.66,524.8
84.0000,27.4833,17.25,14.99,622.8
84.0167,27.4833,20.05,18.56,509.9
84.0333,27.4833,17.87,15.23,656.9
84.0500,27.4833,18.37,15.7,639.4
84.0667,27.4833,18.47,15.36,704.1
84.0833,27.4833,19.32,16.47,625.4
84.1000,27.4833,22.73,21.2,467.5
84.1167,27.4833,20.01,16.66,668
84.1333,27.4833,20.48,16.97,670.1
84.1500,27.4833,23.59,20.53,580.6
84.1667,27.4833,21.34,17.37,695.7
84.1833,27.4833,21.94,17.87,682.3
84.2000,27.4833,25.37,21.89,574
84.2167,27.4833,27.46,26.78,362
84.2333,27.4833,23.85,19.51,636.4
84.2500,27.4833,24.46,20,628
84.2667,27.4833,24.99,20.28,636
84.2833,27.4833,28.06,37.38,260.9
84.3000,27.4833,28.54,40.1,209.2
84.3167,27.4833,31.92,32.79,338.9
84.3333,27.4833,30.92,27.02,497.2
84.3500,27.4833,27.66,21.68,672.7
84.3667,27.4833,27.8,21.2,738.6
84.3833,27.4833,26.33,20.45,769.8
84.4000,27.4833,29.26,22.55,690.7
84.4167,27.4833,34.31,30.33,460.3
84.4333,27.4833,30.75,24.11,635.3
84.4500,27.4833,31.03,23.93,669.3
84.4667,27.4833,31.31,23.78,703.6
84.4833,27.4833,31.99,24.39,687.3
84.5000,27.4833,32.58,24.83,683.6
84.5167,27.4833,33.35,25.61,659.8
84.5333,27.4833,33.9,25.93,665.7
84.5500,27.4833,34.68,26.73,643.9
84.5667,27.4833,35.02,26.51,682
84.5833,27.4833,35.75,27.13,671.7
84.6000,27.4833,36.39,27.54,673.9
84.6167,27.4833,37.13,28.13,666.9
84.6333,27.4833,37.82,28.61,666.4
84.6500,27.4833,38.52,29.07,667
84.6667,27.4833,39.66,30.64,612.7
84.6833,27.4833,40.33,30.98,620.9
84.7000,27.4833,40.87,30.91,648.5
84.7167,27.4833,45.38,36.43,592.7
84.7333,27.4833,46.26,37.32,581.7
84.7500,27.4833,46.96,37.6,593.7
84.7667,27.4833,43.55,31.94,699.5
84.7833,27.4833,44.53,32.85,679.5
84.8000,27.4833,45.12,32.86,704.7
84.8167,27.4833,46.17,34.01,672
84.8333,27.4833,47.02,35.03,643.7
84.8500,27.4833,47.74,36.17,608.3
84.8667,27.4833,48.06,36.03,624.6
84.8833,27.4833,47.64,34.02,726.7
84.9000,27.4833,43.48,30.16,900
84.9167,27.4833,43.85,30.35,900
84.9333,27.4833,44.35,30.7,888.5
84.9500,27.4833,45.6,32.48,788.2
84.9667,27.4833,50.04,36.13,674.9
84.9833,27.4833,50.75,37.44,627
85.0000,27.4833,46.06,31.83,853
85.0167,27.4833,45.83,31.23,900
85.0333,27.4833,46.4,31.7,876.1
85.0500,27.4833,46.37,31.43,900
85.0667,27.4833,46.62,31.52,900
85.0833,27.4833,47.25,32.07,869.5
85.1000,27.4833,48.04,33.26,803.4
85.1167,27.4833,47.32,31.75,900
85.1333,27.4833,47.53,31.82,900
85.1500,27.4833,52.93,36.95,692.6
85.1667,27.4833,48,31.97,900
85.1833,27.4833,53.64,37.79,663.9
85.2000,27.4833,48.41,32.09,900
85.2167,27.4833,48.81,32.4,882.3
85.2333,27.4833,48.74,32.14,900
85.2500,27.4833,54.18,37.46,682.6
85.2667,27.4833,50.17,34.24,775
85.2833,27.4833,49.1,32.09,900
85.3000,27.4833,49.2,32.06,900
85.3167,27.4833,49.31,32.04,900
85.3333,27.4833,49.44,32.05,900
85.3500,27.4833,49.59,32.08,900
85.3667,27.4833,49.75,32.15,900
85.3833,27.4833,50.22,32.3,900
85.4000,27.4833,59.07,45.68,564.8
85.4167,27.4833,50.67,32.58,900
85.4333,27.4833,50.93,32.77,900
85.4500,27.4833,51.24,32.98,900
85.4667,27.4833,51.59,33.23,900
85.4833,27.4833,51.97,33.52,900
85.5000,27.4833,53.05,34.8,844.6
85.5167,27.4833,58.77,40.43,664.7
85.5333,27.4833,53.96,35.35,867.5
85.5500,27.4833,54.13,35.38,900
85.5667,27.4833,54.8,36.04,900
85.5833,27.4833,55.51,36.75,900
85.6000,27.4833,56.41,37.7,888.5
85.6167,27.4833,57.6,39.15,853.2
85.6333,27.4833,58.46,40.24,838.9
85.6500,27.4833,68.55,56.32,559
85.6667,27.4833,59.76,41.62,848.5
85.6833,27.4833,59.7,41.33,900
85.7000,27.4833,60.32,42.05,900
85.7167,27.4833,60.91,42.75,900
85.7333,27.4833,62.89,46.22,777.6
85.7500,27.4833,61.98,44.05,900
85.7667,27.4833,62.46,44.65,900
85.7833,27.4833,62.95,45.28,897.4
85.8000,27.4833,63.33,45.76,900
85.8167,27.4833,63.71,46.26,900
85.8333,27.4833,64.06,46.73,900
85.8500,27.4833,64.38,47.16,900
85.8667,27.4833,65.68,49.35,825.8
85.8833,27.4833,64.94,47.93,900
85.9000,27.4833,71.97,55.49,705.6
85.9167,27.4833,65.13,48.43,900
85.9333,27.4833,64.5,48.17,900
85.9500,27.4833,69.67,53.47,744
85.9667,27.4833,62.04,46.77,900
85.9833,27.4833,60.46,45.83,900
86.0000,27.4833,64.49,49.98,757.8
86.0167,27.4833,63.97,53.03,624.8
86.0333,27.4833,56,43.81,854.6
86.0500,27.4833,53.74,41.94,900
86.0667,27.4833,52.18,41.09,900
86.0833,27.4833,50.69,40.29,900
86.1000,27.4833,49.27,39.53,900
86.1167,27.4833,47.93,38.83,900
86.1333,27.4833,46.69,38.2,900
86.1500,27.4833,45.57,37.67,900
86.1667,27.4833,44.56,37.25,900
86.1833,27.4833,43.64,36.91,900
86.2000,27.4833,42.77,36.63,900
86.2167,27.4833,41.91,36.32,900
86.2333,27.4833,40.98,35.91,900
86.2500,27.4833,39.94,35.32,900
86.2667,27.4833,38.75,34.5,900
86.2833,27.4833,37.43,33.46,900
86.3000,27.4833,36.32,32.76,868.3
86.3167,27.4833,34.54,30.95,900
86.3333,27.4833,33.08,29.61,900
86.3500,27.4833,31.65,28.28,900
86.3667,27.4833,30.28,27.01,900
86.3833,27.4833,28.99,25.8,900
86.4000,27.4833,27.78,24.67,900
86.4167,27.4833,29.63,26.61,739.8
86.4333,27.4833,25.59,22.64,900
86.4500,27.4833,24.6,21.74,900
86.4667,27.4833,23.68,20.9,900
86.4833,27.4833,22.81,20.12,900
86.5000,27.4833,22.36,20.02,836.9
86.5167,27.4833,21.25,18.73,900
86.5333,27.4833,20.53,18.1,900
86.5500,27.4833,19.86,17.51,900
83.9500,27.4667,15.7,13.62,659.1
83.9667,27.4667,18.46,25.71,269
83.9833,27.4667,16.42,14.17,656.8
84.0000,27.4667,19.32,18.03,504
84.0167,27.4667,19.67,18.2,515.9
84.0333,27.4667,19.91,18.06,549.1
84.0500,27.4667,21.22,20.66,416.5
84.0667,27.4667,20.69,18.46,571.2
84.0833,27.4667,18.65,15.58,687.9
84.1000,27.4667,19.35,16.41,638.1
84.1167,27.4667,19.82,16.76,635.7
84.1333,27.4667,20.26,17.01,642.9
84.1500,27.4667,20.74,17.35,643
84.1667,27.4667,21.19,17.6,650.5
84.1833,27.4667,24.28,32.69,270.2
84.2000,27.4667,22.42,18.76,613
84.2167,27.4667,22.89,19.01,621.6
84.2333,27.4667,23.28,19.07,644.5
84.2500,27.4667,23.75,19.3,654.6
84.2667,27.4667,23.98,19.05,704.7
84.2833,27.4667,27.46,36.54,265.8
84.3000,27.4667,27.94,36.41,286.4
84.3167,27.4667,28.52,37.71,267.9
84.3333,27.4667,29.07,38.94,251.8
84.3500,27.4667,29.57,38.64,276.1
84.3667,27.4667,31.13,26.8,522.2
84.3833,27.4667,28.01,21.99,668
84.4000,27.4667,28.03,21.37,740.6
84.4167,27.4667,26.4,20.42,785.4
84.4333,27.4667,29.08,22.12,731.5
84.4500,27.4667,29.57,22.45,731.3
84.4667,27.4667,30.36,23.32,692.5
84.4833,27.4667,31.23,24.4,644.5
84.5000,27.4667,31.73,24.69,649.9
84.5167,27.4667,36.66,32.38,458.5
84.5333,27.4667,36.71,30.92,532.4
84.5500,27.4667,33.64,26.37,621.5
84.5667,27.4667,34.15,26.57,633.9
84.5833,27.4667,34.74,26.92,637.9
84.6000,27.4667,35.43,27.52,629
84.6167,27.4667,35.86,27.46,657.1
84.6333,27.4667,36.79,28.6,620.2
84.6500,27.4667,37.33,28.71,638.1
84.6667,27.4667,37.77,28.59,669.8
84.6833,27.4667,38.76,29.8,631
84.7000,27.4667,39.38,30.03,643.4
84.7167,27.4667,40.4,31.35,603.7
84.7333,27.4667,44.86,36.99,549.8
84.7500,27.4667,45.33,36.53,587.9
84.7667,27.4667,42.62,32.81,607.2
84.7833,27.4667,46.86,37.63,590.5
84.8000,27.4667,44.04,33.48,622.9
84.8167,27.4667,44.61,33.63,635.2
84.8333,27.4667,44.9,33.29,666.2
84.8500,27.4667,45.3,33.46,670.3
84.8667,27.4667,45.59,33.39,685.4
84.8833,27.4667,51.05,46.51,407.8
84.9000,27.4667,51.37,45.59,436.3
84.9167,27.4667,46.93,34.33,674.1
84.9333,27.4667,47.03,33.84,707.8
84.9500,27.4667,43.76,31.38,788.1
84.9667,27.4667,43.11,29.82,900
84.9833,27.4667,43.45,29.97,900
85.0000,27.4667,49.07,36.03,642.5
85.0167,27.4667,44.7,31.13,842.3
85.0333,27.4667,49.73,36.31,644.6
85.0500,27.4667,45.15,31.06,864.4
85.0667,27.4667,45.15,30.8,889.7
85.0833,27.4667,45.32,30.77,900
85.1000,27.4667,45.61,30.89,900
85.1167,27.4667,45.89,31,900
85.1333,27.4667,46.17,31.11,900
85.1500,27.4667,46.49,31.25,900
85.1667,27.4667,46.81,31.38,900
85.1833,27.4667,47.12,31.51,900
85.2000,27.4667,47.42,31.63,900
85.2167,27.4667,47.72,31.74,900
85.2333,27.4667,49.03,33.62,792.8
85.2500,27.4667,48.28,31.94,900
85.2667,27.4667,49.54,33.73,797.7
85.2833,27.4667,48.83,32.13,900
85.3000,27.4667,49.11,32.23,900
85.3167,27.4667,49.41,32.35,900
85.3333,27.4667,49.72,32.49,900
85.3500,27.4667,50.06,32.65,900
85.3667,27.4667,50.41,32.84,900
85.3833,27.4667,50.77,33.05,900
85.4000,27.4667,51.12,33.27,900
85.4167,27.4667,51.45,33.5,900
85.4333,27.4667,52.07,33.78,900
85.4500,27.4667,52.4,34.02,900
85.4667,27.4667,52.74,34.27,900
85.4833,27.4667,53.11,34.57,900
85.5000,27.4667,53.55,34.93,900
85.5167,27.4667,54.03,35.35,900
85.5333,27.4667,54.55,35.82,900
85.5500,27.4667,55.13,36.36,900
85.5667,27.4667,56.64,38.42,821.7
85.5833,27.4667,56.37,37.6,900
85.6000,27.4667,57.02,38.27,900
85.6167,27.4667,57.67,38.97,900
85.6333,27.4667,58.32,39.68,900
85.6500,27.4667,58.97,40.4,900
85.6667,27.4667,69.23,67.75,362.2
85.6833,27.4667,60.2,41.8,900
85.7000,27.4667,60.78,42.49,900
85.7167,27.4667,62.54,45.38,800.1
85.7333,27.4667,61.86,43.79,900
85.7500,27.4667,63.34,46.08,825.3
85.7667,27.4667,62.83,44.98,900
85.7833,27.4667,63.27,45.54,900
85.8000,27.4667,63.67,46.06,900
85.8167,27.4667,65.71,50.01,761
85.8333,27.4667,64.39,47.01,900
85.8500,27.4667,64.7,47.43,900
85.8667,27.4667,64.97,47.81,900
85.8833,27.4667,65.22,48.17,900
85.9000,27.4667,65.38,48.45,900
85.9167,27.4667,65.44,48.96,874.2
85.9333,27.4667,64.06,47.87,900
85.9500,27.4667,62.75,47.1,900
85.9667,27.4667,61.17,46.14,900
85.9833,27.4667,59.44,45.06,900
86.0000,27.4667,57.63,43.95,900
86.0167,27.4667,55.84,42.88,900
86.0333,27.4667,54.11,41.89,900
86.0500,27.4667,52.48,41,900
86.0667,27.4667,56.58,46.33,700.9
86.0833,27.4667,49.45,39.41,900
86.1000,27.4667,48.01,38.62,900
86.1167,27.4667,46.64,37.85,900
86.1333,27.4667,45.34,37.12,900
86.1500,27.4667,44.15,36.48,900
86.1667,27.4667,43.06,35.91,900
86.1833,27.4667,42.05,35.42,900
86.2000,27.4667,52.12,53.35,466.7
86.2167,27.4667,40.12,34.49,900
86.2333,27.4667,39.13,33.94,900
86.2500,27.4667,38.07,33.29,900
86.2667,27.4667,36.93,32.49,900
86.2833,27.4667,40.79,38.45,615.3
86.3000,27.4667,34.44,30.52,900
86.3167,27.4667,37.49,34.71,662.9
86.3333,27.4667,31.83,28.26,900
86.3500,27.4667,30.56,27.11,900
86.3667,27.4667,37.51,37.49,535.6
86.3833,27.4667,31.58,28.7,703.6
86.4000,27.4667,34.12,32.9,599
86.4167,27.4667,25.99,22.96,900
86.4333,27.4667,25.02,22.1,896.1
86.4500,27.4667,27.49,25.48,637.3
86.4667,27.4667,23.19,20.44,900
86.4833,27.4667,22.37,19.71,900
86.5000,27.4667,21.7,19.18,882.6
86.5167,27.4667,20.87,18.38,900
86.5333,27.4667,20.18,17.78,900
86.5500,27.4667,19.53,17.22,900
83.9500,27.4500,15.4,13.35,667.3
83.9667,27.4500,18.26,17.28,491.9
83.9833,27.4500,16.27,14.22,628.6
84.0000,27.4500,18.68,17.02,557.3
84.0167,27.4500,19,17.14,573.3
84.0333,27.4500,20.02,18.91,475.4
84.0500,27.4500,20.11,18.37,532.8
84.0667,27.4500,20.25,18.01,584.5
84.0833,27.4500,21.27,19.69,495.7
84.1000,27.4500,18.99,16.12,642.1
84.1167,27.4500,19.32,16.21,664
84.1333,27.4500,19.64,16.27,687.9
84.1500,27.4500,20.28,16.94,654.8
84.1667,27.4500,20.53,16.85,693.3
84.1833,27.4500,21.15,17.45,668.4
84.2000,27.4500,24.3,21.06,580.6
84.2167,27.4500,25.21,22.36,526.4
84.2333,27.4500,22.98,19.21,607.2
84.2500,27.4500,23.22,18.99,651.7
84.2667,27.4500,20.87,16.28,896.4
84.2833,27.4500,26.81,35.3,281.5
84.3000,27.4500,29.92,31.4,324.3
84.3167,27.4500,30.56,32.34,310.5
84.3333,27.4500,29.98,28,410.9
84.3500,27.4500,30.47,28.2,420.4
84.3667,27.4500,31.28,29.69,380.9
84.3833,27.4500,29.81,39.23,269.1
84.4000,27.4500,31.19,26.62,540
84.4167,27.4500,28.23,22.35,650.9
84.4333,27.4500,28.41,22.08,691.8
84.4500,27.4500,28.69,22.02,719.8
84.4667,27.4500,29.14,22.28,724.1
84.4833,27.4500,29.82,22.98,697.2
84.5000,27.4500,30.58,23.83,663.1
84.5167,27.4500,31.36,24.77,627.1
84.5333,27.4500,31.6,24.46,669.3
84.5500,27.4500,32.29,25.13,651.2
84.5667,27.4500,32.61,25,683.3
84.5833,27.4500,37.6,32.4,497.8
84.6000,27.4500,38.54,34.12,455.7
84.6167,27.4500,38.32,31.59,569.9
84.6333,27.4500,40.28,37.84,374
84.6500,27.4500,40.33,35.08,477.9
84.6667,27.4500,36.5,27.98,655.1
84.6833,27.4500,37.18,28.47,652.5
84.7000,27.4500,42.33,36.53,486.2
84.7167,27.4500,38.69,29.77,633
84.7333,27.4500,45.13,45.88,335.5
84.7500,27.4500,44.18,36.95,529.8
84.7667,27.4500,45.14,38.5,498.2
84.7833,27.4500,41.14,30.63,685.5
84.8000,27.4500,42.41,32.6,611.9
84.8167,27.4500,46.98,39.27,524.5
84.8333,27.4500,43.19,32.53,645.8
