lon,lat,coverage
86.216667,27.733333,0.0088
86.233333,27.733333,0.0284
86.250000,27.733333,0.0419
86.266667,27.733333,0.0483
86.283333,27.733333,0.0441
86.300000,27.733333,0.0632
86.316667,27.733333,0.1565
86.333333,27.733333,0.0225
86.350000,27.733333,0.1192
86.366667,27.733333,0.1865
86.383333,27.733333,0.0729
86.400000,27.733333,0.0045
86.416667,27.733333,0.0097
86.433333,27.733333,0.0091
86.450000,27.733333,0.0505
86.466667,27.733333,0.1871
86.483333,27.733333,0.0525
86.500000,27.733333,0.0260
84.000000,27.716667,0.0021
84.016667,27.716667,0.0021
84.033333,27.716667,0.0013
84.050000,27.716667,0.0014
84.066667,27.716667,0.0014
84.083333,27.716667,0.0017
84.100000,27.716667,0.0014
84.116667,27.716667,0.0068
84.133333,27.716667,0.0011
84.150000,27.716667,0.0009
84.166667,27.716667,0.0011
84.183333,27.716667,0.0012
84.200000,27.716667,0.0027
84.216667,27.716667,0.0010
84.233333,27.716667,0.0027
84.250000,27.716667,0.0013
84.266667,27.716667,0.0012
84.283333,27.716667,0.0014
84.300000,27.716667,0.0021
84.316667,27.716667,0.0044
84.333333,27.716667,0.0022
84.350000,27.716667,0.0017
84.366667,27.716667,0.0020
84.383333,27.716667,0.0014
84.400000,27.716667,0.0000
84.416667,27.716667,0.0006
84.433333,27.716667,0.0024
84.450000,27.716667,0.0000
84.466667,27.716667,0.0000
84.483333,27.716667,0.0000
84.500000,27.716667,0.0000
84.516667,27.716667,0.0000
84.533333,27.716667,0.0000
84.550000,27.716667,0.0000
84.566667,27.716667,0.0000
84.583333,27.716667,0.0022
84.600000,27.716667,0.0236
84.616667,27.716667,0.0075
84.633333,27.716667,0.0071
84.650000,27.716667,0.1691
84.666667,27.716667,0.0276
84.683333,27.716667,0.1930
84.700000,27.716667,0.0689
84.716667,27.716667,0.0344
84.733333,27.716667,0.0409
84.750000,27.716667,0.0649
84.766667,27.716667,0.0195
84.783333,27.716667,0.0321
84.800000,27.716667,0.0411
84.816667,27.716667,0.0847
84.833333,27.716667,0.0496
84.850000,27.716667,0.0265
84.866667,27.716667,0.0168
84.883333,27.716667,0.0980
84.900000,27.716667,0.0909
84.916667,27.716667,0.0738
84.933333,27.716667,0.1112
84.950000,27.716667,0.0829
84.966667,27.716667,0.0454
84.983333,27.716667,0.1295
85.000000,27.716667,0.0845
85.016667,27.716667,0.0221
85.033333,27.716667,0.0108
85.050000,27.716667,0.0048
85.066667,27.716667,0.0089
85.083333,27.716667,0.0172
85.100000,27.716667,0.0647
85.116667,27.716667,0.0180
85.133333,27.716667,0.0223
85.150000,27.716667,0.0026
85.166667,27.716667,0.0020
85.183333,27.716667,0.0032
85.200000,27.716667,0.0025
85.216667,27.716667,0.0110
85.233333,27.716667,0.0075
85.250000,27.716667,0.0016
85.266667,27.716667,0.0013
85.283333,27.716667,0.0000
85.300000,27.716667,0.0000
85.316667,27.716667,0.0000
85.333333,27.716667,0.0000
85.350000,27.716667,0.0014
85.366667,27.716667,0.0000
85.383333,27.716667,0.0010
85.400000,27.716667,0.0006
85.416667,27.716667,0.0016
85.433333,27.716667,0.0023
85.450000,27.716667,0.0225
85.466667,27.716667,0.0134
85.483333,27.716667,0.0127
85.500000,27.716667,0.0038
85.516667,27.716667,0.0027
85.533333,27.716667,0.0299
85.550000,27.716667,0.0068
85.566667,27.716667,0.0056
85.583333,27.716667,0.0067
85.600000,27.716667,0.0048
85.616667,27.716667,0.0284
85.633333,27.716667,0.0145
85.650000,27.716667,0.0098
85.666667,27.716667,0.0760
85.683333,27.716667,0.0219
85.700000,27.716667,0.0323
85.716667,27.716667,0.0157
85.733333,27.716667,0.0094
85.750000,27.716667,0.0763
85.766667,27.716667,0.0528
85.783333,27.716667,0.0091
85.800000,27.716667,0.0262
85.816667,27.716667,0.1518
85.833333,27.716667,0.0124
85.850000,27.716667,0.0591
85.866667,27.716667,0.0013
85.883333,27.716667,0.1478
85.900000,27.716667,0.0313
85.916667,27.716667,0.0957
85.933333,27.716667,0.1560
85.950000,27.716667,0.0197
85.966667,27.716667,0.0278
85.983333,27.716667,0.0317
86.000000,27.716667,0.0433
86.016667,27.716667,0.0404
86.033333,27.716667,0.0225
86.050000,27.716667,0.0931
86.066667,27.716667,0.0142
86.083333,27.716667,0.0443
86.100000,27.716667,0.0138
86.116667,27.716667,0.1663
86.133333,27.716667,0.0505
86.150000,27.716667,0.0182
86.166667,27.716667,0.1460
86.183333,27.716667,0.0394
86.200000,27.716667,0.1160
86.216667,27.716667,0.0892
86.233333,27.716667,0.1052
86.250000,27.716667,0.1111
86.266667,27.716667,0.1028
86.283333,27.716667,0.1797
86.300000,27.716667,0.0780
86.316667,27.716667,0.1271
86.333333,27.716667,0.0277
86.350000,27.716667,0.0405
86.366667,27.716667,0.1442
86.383333,27.716667,0.0289
86.400000,27.716667,0.0305
86.416667,27.716667,0.0198
86.433333,27.716667,0.0662
86.450000,27.716667,0.0961
86.466667,27.716667,0.0223
86.483333,27.716667,0.1181
86.500000,27.716667,0.0269
84.000000,27.700000,0.0021
84.016667,27.700000,0.0015
84.033333,27.700000,0.0010
84.050000,27.700000,0.0006
84.066667,27.700000,0.0014
84.083333,27.700000,0.0013
84.100000,27.700000,0.0011
84.116667,27.700000,0.0008
84.133333,27.700000,0.0006
84.150000,27.700000,0.0011
84.166667,27.700000,0.0011
84.183333,27.700000,0.0010
84.200000,27.700000,0.0000
84.216667,27.700000,0.0010
84.233333,27.700000,0.0016
84.250000,27.700000,0.0000
84.266667,27.700000,0.0006
84.283333,27.700000,0.0000
84.300000,27.700000,0.0000
84.316667,27.700000,0.0000
84.333333,27.700000,0.0000
84.350000,27.700000,0.0000
84.366667,27.700000,0.0000
84.383333,27.700000,0.0000
84.400000,27.700000,0.0000
84.416667,27.700000,0.0000
84.433333,27.700000,0.0000
84.450000,27.700000,0.0000
84.466667,27.700000,0.0000
84.483333,27.700000,0.0000
84.500000,27.700000,0.0000
84.516667,27.700000,0.0000
84.533333,27.700000,0.0000
84.550000,27.700000,0.0000
84.566667,27.700000,0.0000
84.583333,27.700000,0.0045
84.600000,27.700000,0.0070
84.616667,27.700000,0.0114
84.633333,27.700000,0.0330
84.650000,27.700000,0.0357
84.666667,27.700000,0.0427
84.683333,27.700000,0.1610
84.700000,27.700000,0.0312
84.716667,27.700000,0.0084
84.733333,27.700000,0.0465
84.750000,27.700000,0.0271
84.766667,27.700000,0.0636
84.783333,27.700000,0.1509
84.800000,27.700000,0.0276
84.816667,27.700000,0.0422
84.833333,27.700000,0.1342
84.850000,27.700000,0.1116
84.866667,27.700000,0.0847
84.883333,27.700000,0.0156
84.900000,27.700000,0.1150
84.916667,27.700000,0.1708
84.933333,27.700000,0.0277
84.950000,27.700000,0.0852
84.966667,27.700000,0.1651
84.983333,27.700000,0.0894
85.000000,27.700000,0.0352
85.016667,27.700000,0.0330
85.033333,27.700000,0.0140
85.050000,27.700000,0.0060
85.066667,27.700000,0.0497
85.083333,27.700000,0.0828
85.100000,27.700000,0.0068
85.116667,27.700000,0.0070
85.133333,27.700000,0.0154
85.150000,27.700000,0.0341
85.166667,27.700000,0.0388
85.183333,27.700000,0.0299
85.200000,27.700000,0.0118
85.216667,27.700000,0.0017
85.233333,27.700000,0.0000
85.250000,27.700000,0.0008
85.266667,27.700000,0.0011
85.283333,27.700000,0.0016
85.300000,27.700000,0.0000
85.316667,27.700000,0.0000
85.333333,27.700000,0.0015
85.350000,27.700000,0.0000
85.366667,27.700000,0.0011
85.383333,27.700000,0.0009
85.400000,27.700000,0.0013
85.416667,27.700000,0.0000
85.433333,27.700000,0.0015
85.450000,27.700000,0.0016
85.466667,27.700000,0.0000
85.483333,27.700000,0.0030
85.500000,27.700000,0.0148
85.516667,27.700000,0.0210
85.533333,27.700000,0.0099
85.550000,27.700000,0.0194
85.566667,27.700000,0.0248
85.583333,27.700000,0.0077
85.600000,27.700000,0.0031
85.616667,27.700000,0.0054
85.633333,27.700000,0.1117
85.650000,27.700000,0.0710
85.666667,27.700000,0.0998
85.683333,27.700000,0.0296
85.700000,27.700000,0.0106
85.716667,27.700000,0.0217
85.733333,27.700000,0.0073
85.750000,27.700000,0.0813
85.766667,27.700000,0.0388
85.783333,27.700000,0.0423
85.800000,27.700000,0.1225
85.816667,27.700000,0.0755
85.833333,27.700000,0.0287
85.850000,27.700000,0.1049
85.866667,27.700000,0.0313
85.883333,27.700000,0.0425
85.900000,27.700000,0.0415
85.916667,27.700000,0.0141
85.933333,27.700000,0.0979
85.950000,27.700000,0.0351
85.966667,27.700000,0.0208
85.983333,27.700000,0.0323
86.000000,27.700000,0.0332
86.016667,27.700000,0.0073
86.033333,27.700000,0.0128
86.050000,27.700000,0.0079
86.066667,27.700000,0.0124
86.083333,27.700000,0.0353
86.100000,27.700000,0.0268
86.116667,27.700000,0.0527
86.133333,27.700000,0.0340
86.150000,27.700000,0.1594
86.166667,27.700000,0.0460
86.183333,27.700000,0.0157
86.200000,27.700000,0.0456
86.216667,27.700000,0.0583
86.233333,27.700000,0.1720
86.250000,27.700000,0.1733
86.266667,27.700000,0.0394
86.283333,27.700000,0.0366
86.300000,27.700000,0.1364
86.316667,27.700000,0.0662
86.333333,27.700000,0.1222
86.350000,27.700000,0.0399
86.366667,27.700000,0.0614
86.383333,27.700000,0.1053
86.400000,27.700000,0.0296
86.416667,27.700000,0.0421
86.433333,27.700000,0.0118
86.450000,27.700000,0.0033
86.466667,27.700000,0.0425
86.483333,27.700000,0.0484
86.500000,27.700000,0.0763
84.000000,27.683333,0.0014
84.016667,27.683333,0.0012
84.033333,27.683333,0.0008
84.050000,27.683333,0.0000
84.066667,27.683333,0.0006
84.083333,27.683333,0.0009
84.100000,27.683333,0.0020
84.116667,27.683333,0.0020
84.133333,27.683333,0.0000
84.150000,27.683333,0.0000
84.166667,27.683333,0.0000
84.183333,27.683333,0.0000
84.200000,27.683333,0.0000
84.216667,27.683333,0.0000
84.233333,27.683333,0.0000
84.250000,27.683333,0.0000
84.266667,27.683333,0.0000
84.283333,27.683333,0.0000
84.300000,27.683333,0.0000
84.316667,27.683333,0.0000
84.333333,27.683333,0.0000
84.350000,27.683333,0.0000
84.366667,27.683333,0.0000
84.383333,27.683333,0.0000
84.400000,27.683333,0.0000
84.416667,27.683333,0.0000
84.433333,27.683333,0.0000
84.450000,27.683333,0.0000
84.466667,27.683333,0.0000
84.483333,27.683333,0.0000
84.500000,27.683333,0.0000
84.516667,27.683333,0.0000
84.533333,27.683333,0.0000
84.550000,27.683333,0.0000
84.566667,27.683333,0.0045
84.583333,27.683333,0.0083
84.600000,27.683333,0.0048
84.616667,27.683333,0.0019
84.633333,27.683333,0.0129
84.650000,27.683333,0.0244
84.666667,27.683333,0.0078
84.683333,27.683333,0.0123
84.700000,27.683333,0.0162
84.716667,27.683333,0.0486
84.733333,27.683333,0.0106
84.750000,27.683333,0.0395
84.766667,27.683333,0.0864
84.783333,27.683333,0.1317
84.800000,27.683333,0.0661
84.816667,27.683333,0.0124
84.833333,27.683333,0.0235
84.850000,27.683333,0.1024
84.866667,27.683333,0.1161
84.883333,27.683333,0.0417
84.900000,27.683333,0.0728
84.916667,27.683333,0.1586
84.933333,27.683333,0.1311
84.950000,27.683333,0.1040
84.966667,27.683333,0.0201
84.983333,27.683333,0.0743
85.000000,27.683333,0.0173
85.016667,27.683333,0.1361
85.033333,27.683333,0.0121
85.050000,27.683333,0.0079
85.066667,27.683333,0.0053
85.083333,27.683333,0.0173
85.100000,27.683333,0.0093
85.116667,27.683333,0.0083
85.133333,27.683333,0.0171
85.150000,27.683333,0.0088
85.166667,27.683333,0.0471
85.183333,27.683333,0.0032
85.200000,27.683333,0.0034
85.216667,27.683333,0.0095
85.233333,27.683333,0.0006
85.250000,27.683333,0.0006
85.266667,27.683333,0.0022
85.283333,27.683333,0.0017
85.300000,27.683333,0.0000
85.316667,27.683333,0.0011
85.333333,27.683333,0.0000
85.350000,27.683333,0.0000
85.366667,27.683333,0.0000
85.383333,27.683333,0.0010
85.400000,27.683333,0.0000
85.416667,27.683333,0.0000
85.433333,27.683333,0.0000
85.450000,27.683333,0.0031
85.466667,27.683333,0.0025
85.483333,27.683333,0.0019
85.500000,27.683333,0.0045
85.516667,27.683333,0.0015
85.533333,27.683333,0.0013
85.550000,27.683333,0.0523
85.566667,27.683333,0.0043
85.583333,27.683333,0.0034
85.600000,27.683333,0.0047
85.616667,27.683333,0.0019
85.633333,27.683333,0.0197
85.650000,27.683333,0.0721
85.666667,27.683333,0.1391
85.683333,27.683333,0.0154
85.700000,27.683333,0.0132
85.716667,27.683333,0.0117
85.733333,27.683333,0.0317
85.750000,27.683333,0.0123
85.766667,27.683333,0.0092
85.783333,27.683333,0.0116
85.800000,27.683333,0.0255
85.816667,27.683333,0.0210
85.833333,27.683333,0.0122
85.850000,27.683333,0.1642
85.866667,27.683333,0.0079
85.883333,27.683333,0.0319
85.900000,27.683333,0.0277
85.916667,27.683333,0.0566
85.933333,27.683333,0.0185
85.950000,27.683333,0.0787
85.966667,27.683333,0.0846
85.983333,27.683333,0.0103
86.000000,27.683333,0.0763
86.016667,27.683333,0.0105
86.033333,27.683333,0.0136
86.050000,27.683333,0.0413
86.066667,27.683333,0.0269
86.083333,27.683333,0.1275
86.100000,27.683333,0.0109
86.116667,27.683333,0.1514
86.133333,27.683333,0.0137
86.150000,27.683333,0.0390
86.166667,27.683333,0.0388
86.183333,27.683333,0.0123
86.200000,27.683333,0.0874
86.216667,27.683333,0.0431
86.233333,27.683333,0.1304
86.250000,27.683333,0.0657
86.266667,27.683333,0.0227
86.283333,27.683333,0.0287
86.300000,27.683333,0.0886
86.316667,27.683333,0.0117
86.333333,27.683333,0.0091
86.350000,27.683333,0.1433
86.366667,27.683333,0.0602
86.383333,27.683333,0.1170
86.400000,27.683333,0.0571
86.416667,27.683333,0.0282
86.433333,27.683333,0.1006
86.450000,27.683333,0.0328
86.466667,27.683333,0.0177
86.483333,27.683333,0.0289
86.500000,27.683333,0.0415
84.000000,27.666667,0.0006
84.016667,27.666667,0.0009
84.033333,27.666667,0.0000
84.050000,27.666667,0.0000
84.066667,27.666667,0.0009
84.083333,27.666667,0.0000
84.100000,27.666667,0.0000
84.116667,27.666667,0.0000
84.133333,27.666667,0.0000
84.150000,27.666667,0.0000
84.166667,27.666667,0.0000
84.183333,27.666667,0.0000
84.200000,27.666667,0.0000
84.216667,27.666667,0.0000
84.233333,27.666667,0.0000
84.250000,27.666667,0.0000
84.266667,27.666667,0.0000
84.283333,27.666667,0.0000
84.300000,27.666667,0.0000
84.316667,27.666667,0.0000
84.333333,27.666667,0.0000
84.350000,27.666667,0.0000
84.366667,27.666667,0.0000
84.383333,27.666667,0.0000
84.400000,27.666667,0.0000
84.416667,27.666667,0.0000
84.433333,27.666667,0.0000
84.450000,27.666667,0.0000
84.466667,27.666667,0.0000
84.483333,27.666667,0.0000
84.500000,27.666667,0.0000
84.516667,27.666667,0.0000
84.533333,27.666667,0.0000
84.550000,27.666667,0.0000
84.566667,27.666667,0.0039
84.583333,27.666667,0.0028
84.600000,27.666667,0.0000
84.616667,27.666667,0.0028
84.633333,27.666667,0.0024
84.650000,27.666667,0.0026
84.666667,27.666667,0.0152
84.683333,27.666667,0.0058
84.700000,27.666667,0.0281
84.716667,27.666667,0.0161
84.733333,27.666667,0.0519
84.750000,27.666667,0.1149
84.766667,27.666667,0.1272
84.783333,27.666667,0.0507
84.800000,27.666667,0.0788
84.816667,27.666667,0.0052
84.833333,27.666667,0.0089
84.850000,27.666667,0.0513
84.866667,27.666667,0.0156
84.883333,27.666667,0.0752
84.900000,27.666667,0.0103
84.916667,27.666667,0.0085
84.933333,27.666667,0.0196
84.950000,27.666667,0.0517
84.966667,27.666667,0.0803
84.983333,27.666667,0.0322
85.000000,27.666667,0.0091
85.016667,27.666667,0.0338
85.033333,27.666667,0.0113
85.050000,27.666667,0.1166
85.066667,27.666667,0.0339
85.083333,27.666667,0.0205
85.100000,27.666667,0.0039
85.116667,27.666667,0.0065
85.133333,27.666667,0.0058
85.150000,27.666667,0.0240
85.166667,27.666667,0.0064
85.183333,27.666667,0.0034
85.200000,27.666667,0.0558
85.216667,27.666667,0.0447
85.233333,27.666667,0.0073
85.250000,27.666667,0.0017
85.266667,27.666667,0.0006
85.283333,27.666667,0.0020
85.300000,27.666667,0.0022
85.316667,27.666667,0.0000
85.333333,27.666667,0.0000
85.350000,27.666667,0.0000
85.366667,27.666667,0.0000
85.383333,27.666667,0.0015
85.400000,27.666667,0.0013
85.416667,27.666667,0.0018
85.433333,27.666667,0.0022
85.450000,27.666667,0.0000
85.466667,27.666667,0.0023
85.483333,27.666667,0.0018
85.500000,27.666667,0.0038
85.516667,27.666667,0.0082
85.533333,27.666667,0.0028
85.550000,27.666667,0.0038
85.566667,27.666667,0.0015
85.583333,27.666667,0.0049
85.600000,27.666667,0.0029
85.616667,27.666667,0.0026
85.633333,27.666667,0.0126
85.650000,27.666667,0.0077
85.666667,27.666667,0.0857
85.683333,27.666667,0.0354
85.700000,27.666667,0.0384
85.716667,27.666667,0.0157
85.733333,27.666667,0.0229
85.750000,27.666667,0.0270
85.766667,27.666667,0.0494
85.783333,27.666667,0.0404
85.800000,27.666667,0.0163
85.816667,27.666667,0.0289
85.833333,27.666667,0.0042
85.850000,27.666667,0.0761
85.866667,27.666667,0.0227
85.883333,27.666667,0.0136
85.900000,27.666667,0.0353
85.916667,27.666667,0.0631
85.933333,27.666667,0.0081
85.950000,27.666667,0.0106
85.966667,27.666667,0.0610
85.983333,27.666667,0.0268
86.000000,27.666667,0.0112
86.016667,27.666667,0.0317
86.033333,27.666667,0.0344
86.050000,27.666667,0.0085
86.066667,27.666667,0.0205
86.083333,27.666667,0.0690
86.100000,27.666667,0.0164
86.116667,27.666667,0.0524
86.133333,27.666667,0.0622
86.150000,27.666667,0.0692
86.166667,27.666667,0.1171
86.183333,27.666667,0.0828
86.200000,27.666667,0.1148
86.216667,27.666667,0.0955
86.233333,27.666667,0.1170
86.250000,27.666667,0.0567
86.266667,27.666667,0.0599
86.283333,27.666667,0.0079
86.300000,27.666667,0.1017
86.316667,27.666667,0.0326
86.333333,27.666667,0.0223
86.350000,27.666667,0.1795
86.366667,27.666667,0.0272
86.383333,27.666667,0.0578
86.400000,27.666667,0.0946
86.416667,27.666667,0.0252
86.433333,27.666667,0.0496
86.450000,27.666667,0.0189
86.466667,27.666667,0.0606
86.483333,27.666667,0.0186
86.500000,27.666667,0.0637
84.000000,27.650000,0.0009
84.016667,27.650000,0.0010
84.033333,27.650000,0.0000
84.050000,27.650000,0.0000
84.066667,27.650000,0.0000
84.083333,27.650000,0.0000
84.100000,27.650000,0.0000
84.116667,27.650000,0.0000
84.133333,27.650000,0.0000
84.150000,27.650000,0.0011
84.166667,27.650000,0.0000
84.183333,27.650000,0.0000
84.200000,27.650000,0.0000
84.216667,27.650000,0.0000
84.233333,27.650000,0.0000
84.250000,27.650000,0.0000
84.266667,27.650000,0.0000
84.283333,27.650000,0.0000
84.300000,27.650000,0.0000
84.316667,27.650000,0.0000
84.333333,27.650000,0.0000
84.350000,27.650000,0.0000
84.366667,27.650000,0.0000
84.383333,27.650000,0.0000
84.400000,27.650000,0.0000
84.416667,27.650000,0.0000
84.433333,27.650000,0.0000
84.450000,27.650000,0.0000
84.466667,27.650000,0.0000
84.483333,27.650000,0.0000
84.500000,27.650000,0.0000
84.516667,27.650000,0.0000
84.533333,27.650000,0.0000
84.550000,27.650000,0.0000
84.566667,27.650000,0.0000
84.583333,27.650000,0.0000
84.600000,27.650000,0.0029
84.616667,27.650000,0.0027
84.633333,27.650000,0.0025
84.650000,27.650000,0.0035
84.666667,27.650000,0.0056
84.683333,27.650000,0.0154
84.700000,27.650000,0.0083
84.716667,27.650000,0.0185
84.733333,27.650000,0.1326
84.750000,27.650000,0.0268
84.766667,27.650000,0.0894
84.783333,27.650000,0.0209
84.800000,27.650000,0.0164
84.816667,27.650000,0.0789
84.833333,27.650000,0.0069
84.850000,27.650000,0.0266
84.866667,27.650000,0.0780
84.883333,27.650000,0.0870
